cpu,memory,memory_swap_in,memory_swap_out,disk_request_read,disk_request_write,interface_bytes_in,interface_bytes_out,interface_packets_in,interface_packets_out,label,label2
82.01,214.0,0.0,1.0,0.2,18.8,9235762.19,47492.95,157633.02,876.46,1,1
75.6,214.0,0.0,1.0,0.2,11.88,9199375.55,53644.28,173739.02,881.03,1,1
80.56,214.0,0.0,1.0,0.0,48.22,7251184.0,35189.92,135115.56,675.03,1,1
72.36,214.0,0.0,1.0,0.0,0.59,8126595.17,57037.35,149387.89,791.0,1,1
76.2,214.0,0.0,1.0,0.2,19.06,9086462.75,45030.25,156321.73,771.71,1,1
71.24,214.0,0.0,1.0,0.0,32.1,7759468.09,44843.32,161364.97,923.54,1,1
81.41,214.0,0.0,1.0,0.1,26.84,8961174.38,53597.03,166414.52,845.18,1,1
84.35,214.0,0.0,1.0,0.0,21.08,8815488.3,48618.66,153560.29,813.47,1,1
80.39,214.0,0.0,1.0,0.21,23.32,7758966.03,50077.36,178892.17,866.64,1,1
90.93,214.0,0.0,1.0,0.2,41.14,8755064.97,49734.24,159230.27,775.44,1,1
83.2,214.0,0.0,1.0,0.0,9.18,9405383.9,44428.92,150612.77,847.37,1,1
78.58,214.0,0.0,1.0,0.2,46.97,8514387.2,48845.54,169780.06,840.09,1,1
84.49,214.0,0.0,1.0,0.0,0.4,8969802.11,48625.41,161690.88,833.71,1,1
83.17,214.0,0.0,1.0,0.1,18.68,8438787.67,45395.77,156514.03,848.4,1,1
72.95,214.0,0.0,1.0,0.1,26.28,8756843.15,46600.82,151733.91,752.12,1,1
76.18,214.0,0.0,1.0,0.0,38.59,7952634.82,39833.67,153996.94,785.7,1,1
83.15,214.0,0.0,-1,0.19,10.82,8195541.65,52455.98,148233.62,917.34,1,1
91.8,214.0,0.0,1.0,0.0,40.67,8749443.15,54781.15,182285.83,794.14,1,1
78.38,214.0,0.0,1.0,0.0,0.4,9072901.7,58502.71,149671.36,972.11,1,1
85.99,214.0,0.0,1.0,0.19,20.39,8813783.5,38126.82,183201.61,690.79,1,1
81.38,214.0,0.0,1.0,0.0,29.2,9027584.97,58471.97,143946.9,783.32,1,1
91.13,214.0,0.0,1.0,0.21,8.31,9398653.32,45351.13,177590.95,886.22,1,1
84.19,214.0,0.0,1.0,0.0,0.41,9163279.53,38649.81,146960.77,662.37,1,1
81.35,214.0,0.0,1.0,0.22,49.7,8645672.11,57271.94,175834.97,952.02,1,1
82.42,214.0,0.0,1.0,0.0,0.4,8401576.68,47045.72,155045.31,814.23,1,1
75.1,214.0,0.0,1.0,0.4,44.35,7965520.99,46553.44,150426.91,842.86,1,1
83.49,214.0,0.0,1.0,0.0,0.39,7943954.25,43634.07,159363.33,813.03,1,1
74.43,214.0,0.0,1.0,0.19,22.48,8656236.65,47812.02,158211.43,788.48,1,1
85.22,214.0,0.0,1.0,0.0,26.16,9114863.89,51391.89,163070.54,804.91,1,1
82.11,214.0,0.0,1.0,0.21,41.64,8921701.53,51294.11,157077.59,897.56,1,1
85.59,214.0,0.0,1.0,0.0,0.39,8804277.1,46178.54,167906.78,780.4,1,1
82.71,214.0,0.0,1.0,0.2,19.7,8436462.4,49835.85,148161.91,844.68,1,1
87.76,214.0,0.0,1.0,0.0,34.41,8750357.34,46448.88,171889.57,791.68,1,1
81.83,214.0,0.0,1.0,0.19,10.56,8092583.06,43916.62,157957.69,779.06,1,1
-1,-1,-1,1.0,0.0,10.74,9436139.37,46898.6,145193.34,842.82,1,1
70.43,214.0,0.0,1.0,0.22,35.97,7985074.75,49884.81,162345.12,865.23,1,1
78.59,214.0,0.0,1.0,0.0,0.42,7767206.01,42288.93,142203.96,787.95,1,1
77.08,214.0,0.0,1.0,0.2,47.61,8630067.65,48257.48,157470.44,781.69,1,1
81.16,214.0,0.0,1.0,0.0,0.82,8536371.67,52944.87,164729.74,903.38,1,1
85.51,214.0,0.0,1.0,0.0,17.16,8797001.98,46357.66,150431.6,757.96,1,1
83.5,214.0,0.0,1.0,12.28,26.74,8727809.53,41928.92,165792.81,873.87,1,1
80.27,214.0,-1,1.0,0.21,44.12,8390665.64,46931.73,157345.96,882.08,1,1
82.76,214.0,0.0,1.0,0.0,1.39,9457181.15,53596.02,157902.42,854.7,1,1
80.61,214.0,0.0,1.0,0.2,48.73,7826169.69,35521.07,175506.05,605.52,1,1
87.0,214.0,0.0,1.0,0.0,1.2,9371431.09,55269.86,158072.62,949.94,1,1
79.74,214.0,0.0,1.0,0.0,23.7,8736492.44,47269.67,158101.91,818.03,1,1
78.22,214.0,0.0,1.0,0.19,35.75,8182901.24,42109.71,151621.89,701.53,1,1
83.13,214.0,0.0,1.0,0.0,0.75,8812220.57,44002.06,148136.09,842.37,1,1
75.97,214.0,0.0,1.0,0.0,1.01,9134606.27,51348.14,159304.13,850.89,1,1
89.0,214.0,0.0,1.0,0.19,45.87,7969021.93,51098.99,156513.14,909.44,1,1
80.23,214.0,0.0,1.0,0.0,1.26,9308575.79,58552.7,165904.44,833.65,1,1
90.08,214.0,0.0,1.0,0.21,29.21,9149011.69,44129.2,174495.85,811.46,1,1
76.93,214.0,0.0,1.0,0.0,24.75,8006186.82,48678.41,149693.97,770.51,1,1
82.85,214.0,0.0,1.0,0.0,25.08,9062410.67,43237.93,163167.56,755.18,1,1
81.88,214.0,0.0,1.0,0.09,19.11,8848809.17,48089.19,157273.82,761.1,1,1
-1,214.0,0.0,1.0,0.39,47.14,8404723.28,47786.91,157764.77,839.72,1,1
69.56,214.0,0.0,1.0,0.0,1.71,8004280.68,43336.65,154155.01,767.39,1,1
79.43,214.0,0.0,1.0,0.0,44.51,8626812.87,53084.92,152669.57,881.02,1,1
82.53,214.0,0.0,1.0,0.0,1.2,8399926.39,50418.24,158501.34,892.65,1,1
72.4,214.0,0.0,1.0,0.2,11.24,7652338.2,42316.33,139182.41,656.51,1,1
85.83,214.0,0.0,1.0,0.0,32.11,8845622.94,50628.82,162291.05,976.88,1,1
80.72,214.0,0.0,1.0,0.11,28.09,8583214.04,47317.44,159844.76,791.68,1,1
79.93,214.0,0.0,1.0,0.0,4.23,8169906.33,49747.95,166424.52,909.27,1,1
85.91,214.0,0.0,1.0,0.2,51.37,8452556.67,52688.6,148092.49,809.39,1,1
81.49,214.0,0.0,2.0,0.0,3.74,8768951.18,46436.13,161724.13,847.71,1,1
89.99,214.0,0.0,2.0,0.2,20.74,8858715.71,43635.86,173981.69,754.28,1,1
75.23,214.0,0.0,2.0,0.0,37.14,8556370.18,54166.36,158245.38,875.71,1,1
80.69,214.0,0.0,2.0,0.1,24.03,8357865.75,42066.04,155458.58,770.8,1,1
82.26,214.0,0.0,2.0,0.1,23.4,8002374.25,42067.62,154067.5,764.48,1,1
73.89,214.0,0.0,2.0,0.2,41.67,8774466.13,48206.57,169725.75,737.96,1,1
83.94,214.0,0.0,2.0,0.0,2.01,9761615.42,51980.02,163349.34,909.93,1,1
85.44,214.0,0.0,2.0,0.2,21.56,8134179.7,42758.59,152193.68,681.27,1,1
84.05,214.0,0.0,2.0,0.0,34.2,9271306.13,40219.48,173867.73,750.29,1,1
90.13,213.0,0.0,2.0,0.0,10.87,8944404.44,46088.12,148652.66,862.26,1,1
78.6,213.0,0.0,2.0,0.1,48.1,8933697.68,51481.44,172394.06,808.02,1,1
86.23,213.0,0.0,2.0,0.09,1.73,8647632.97,48123.47,162197.29,768.0,1,1
88.14,213.0,-1,2.0,0.0,12.27,9015350.65,44911.99,160914.61,798.62,1,1
78.22,213.0,0.0,2.0,0.0,12.82,9184873.62,39488.11,152385.37,743.96,1,1
78.41,213.0,0.0,2.0,0.22,33.48,8131125.34,47955.36,163949.54,835.27,1,1
83.21,213.0,0.0,2.0,0.0,13.51,8213640.86,44792.02,153425.69,804.47,1,1
79.96,213.0,0.0,2.0,0.22,33.86,8834155.03,51232.66,165452.07,852.96,1,1
87.72,213.0,0.0,2.0,0.0,16.49,7860174.33,44871.24,161139.56,682.01,1,1
81.02,213.0,0.0,2.0,0.1,42.53,9274907.13,47405.8,160219.33,902.74,1,1
88.45,213.0,0.0,2.0,0.1,31.31,8451413.18,47005.6,160897.43,778.46,1,1
81.34,213.0,0.0,2.0,0.0,1.67,8443506.95,38611.33,156701.32,784.67,1,1
86.15,213.0,0.0,2.0,0.0,12.26,9661119.45,51606.61,174496.23,815.98,1,1
82.34,213.0,0.0,2.0,0.2,29.36,8533443.31,47639.02,160816.33,862.12,1,1
88.89,213.0,0.0,2.0,0.0,20.57,8748819.55,55166.29,162092.14,852.67,1,1
79.08,213.0,0.0,2.0,0.4,38.76,8057522.65,39532.51,153965.64,792.65,1,1
76.48,213.0,0.0,3.0,0.0,1.44,8989780.75,48599.14,163560.63,749.6,1,1
-1,213.0,0.0,3.0,-1,1.42,7877871.01,44582.32,-1,828.93,1,1
83.08,213.0,0.0,3.0,0.0,44.87,8783420.79,47217.26,163429.02,782.95,1,1
80.59,213.0,0.0,3.0,0.0,1.64,8572846.2,46504.21,157139.55,801.17,1,1
86.83,212.0,0.0,3.0,0.21,23.66,8633966.72,52558.27,148887.01,885.93,1,1
75.78,212.0,0.0,3.0,0.0,34.01,8588521.87,51751.95,161653.68,902.84,1,1
81.79,212.0,0.0,3.0,0.2,11.39,8148490.02,47884.53,162677.56,769.42,1,1
80.11,213.0,0.0,3.0,0.0,22.66,8525820.67,44796.32,156013.86,786.04,1,1
94.41,212.0,0.0,3.0,0.2,21.73,9283344.65,52188.88,156459.66,771.06,1,1
70.87,212.0,0.0,3.0,0.19,35.11,7666485.98,41504.41,171606.64,700.97,1,1
87.98,212.0,0.0,3.0,0.0,10.65,8658382.75,39092.78,153549.18,760.48,1,1
71.29,212.0,0.0,3.0,0.0,34.83,8859230.09,42768.39,149641.21,781.54,1,1
77.28,212.0,0.0,3.0,0.2,10.68,8215121.05,42193.81,143114.72,680.56,1,1
83.92,212.0,0.0,3.0,0.0,35.44,8329881.57,46259.55,158590.39,914.42,1,1
71.77,212.0,0.0,3.0,0.1,1.22,8403083.83,45562.9,167872.29,714.81,1,1
88.89,212.0,0.0,-1,0.0,1.57,8303320.96,41660.47,157653.17,711.55,1,1
75.89,212.0,0.0,3.0,0.2,49.89,8421942.37,35440.65,155057.39,621.34,1,1
83.37,212.0,0.0,3.0,0.0,1.3,8668750.82,47511.12,161489.03,823.33,1,1
81.59,212.0,0.0,3.0,0.0,22.11,8748108.02,41849.43,160056.19,711.27,1,1
85.08,212.0,0.0,3.0,0.2,36.52,8487740.3,51266.57,159059.16,864.22,1,1
85.85,212.0,0.0,3.0,0.0,11.2,7683687.83,40677.08,159850.35,803.1,1,1
76.17,212.0,0.0,3.0,0.2,39.39,8625539.83,44886.43,158338.91,771.58,1,1
84.29,212.0,-1,-1,0.2,45.34,9149381.24,52846.94,153703.14,846.95,1,1
77.23,212.0,0.0,4.0,0.0,1.51,8584967.89,46318.83,162016.96,809.34,1,1
88.89,212.0,0.0,4.0,0.2,47.18,8606370.55,43255.15,161534.59,824.43,1,1
74.07,212.0,0.0,4.0,0.0,1.84,8734459.32,48317.65,145793.32,754.78,1,1
85.61,212.0,0.0,4.0,0.0,23.01,7955710.1,46519.57,176971.48,806.98,1,1
82.12,212.0,0.0,4.0,0.21,40.51,9128620.24,54674.49,157014.04,926.81,1,1
88.99,212.0,0.0,4.0,0.0,8.51,8515820.07,41017.02,158696.04,710.1,1,1
76.2,211.0,0.0,4.0,0.18,9.92,8319732.44,47791.45,152087.47,870.45,1,1
90.48,211.0,0.0,4.0,0.0,43.99,8312405.67,41386.14,164304.69,681.81,1,1
73.25,211.0,0.0,4.0,0.0,1.2,8096548.78,43201.21,154890.61,738.94,1,1
85.0,211.0,0.0,4.0,0.41,48.15,8961116.53,60527.4,149859.87,1011.62,1,1
79.52,211.0,0.0,4.0,0.0,2.3,8445121.51,47339.06,158099.57,833.0,1,1
75.23,211.0,0.0,4.0,0.19,21.95,7795899.42,39860.74,161082.07,700.13,1,1
79.89,211.0,0.0,4.0,0.0,22.37,9050220.48,42036.1,152338.42,759.97,1,1
80.14,211.0,0.0,4.0,0.0,34.25,8636376.06,44075.02,155433.05,749.3,1,1
82.5,211.0,0.0,4.0,0.0,1.36,8353049.31,51204.2,159307.68,898.35,1,1
82.28,211.0,0.0,4.0,0.2,55.75,7913207.52,42965.79,142009.76,748.94,1,1
83.07,211.0,0.0,4.0,0.0,1.2,9162212.03,48673.9,174483.24,836.25,1,1
91.18,211.0,0.0,4.0,0.18,24.54,9025994.51,46238.29,164158.51,857.18,1,1
82.22,211.0,0.0,4.0,0.0,31.53,8740394.05,59335.93,160297.26,861.21,1,1
74.84,211.0,0.0,4.0,0.0,9.58,8548128.17,46122.12,160847.42,706.96,1,1
84.77,-1,-1,-1,0.0,-1,7623617.95,33627.18,143381.92,641.0,1,1
72.96,211.0,0.0,4.0,0.2,37.73,9386622.91,54373.62,167077.2,867.76,1,1
84.42,211.0,0.0,4.0,0.0,2.57,8900402.92,44255.35,161747.55,753.21,1,1
84.0,211.0,0.0,4.0,0.22,47.82,7956131.87,43060.73,152320.61,787.5,1,1
80.98,211.0,0.0,4.0,0.0,1.11,8377970.32,49121.26,152989.18,731.58,1,1
89.41,211.0,0.0,4.0,0.0,19.76,8656513.84,41009.73,172606.85,834.35,1,1
89.41,211.0,0.0,4.5,0.11,26.66,8776030.84,46781.51,164775.49,844.27,1,1
87.49,211.0,0.0,5.0,4.76,1.27,7138614.97,73349.33,128705.32,768.57,1,1
76.94,211.0,0.0,5.0,0.2,45.78,8583910.13,46422.65,162225.29,773.28,1,1
81.14,211.0,0.0,5.0,0.0,1.27,7796963.17,56949.13,149987.82,832.15,1,1
82.22,211.0,0.0,5.0,0.0,23.1,9222476.84,53724.71,163955.94,1020.03,1,1
77.71,211.0,0.0,5.0,0.19,35.46,7789591.41,46104.76,158078.3,780.53,1,1
81.31,211.0,0.0,5.0,0.0,13.65,8901377.33,43207.65,148723.43,773.61,1,1
-1,-1,0.0,5.0,0.0,12.97,9504513.49,47512.69,163375.91,719.8,1,1
78.98,211.0,0.0,5.0,0.2,41.13,7611691.77,47911.15,151102.65,851.32,1,1
90.48,211.0,0.0,5.0,0.0,1.31,9425867.13,44591.7,160224.93,824.32,1,1
76.03,211.0,0.0,5.0,0.0,24.6,8580803.66,44769.85,174514.04,715.57,1,1
80.58,211.0,0.0,5.0,0.2,33.39,7873115.54,42348.22,143954.75,796.22,1,1
82.16,211.0,0.0,5.0,0.0,9.86,9434273.8,48856.21,161148.69,842.05,1,1
80.26,211.0,0.0,5.0,0.1,22.66,8459256.85,46216.35,160689.93,787.33,1,1
75.73,210.0,0.0,5.0,0.0,10.53,8077893.42,46722.4,149231.72,832.06,1,1
79.68,210.0,0.0,5.0,0.4,33.94,8616525.24,45999.36,157417.43,794.61,1,1
76.64,210.0,0.0,5.0,0.0,11.32,7748344.19,47312.25,163151.86,773.35,1,1
80.32,210.0,0.0,5.0,0.0,36.64,9674237.35,50066.2,157596.74,888.37,1,1
92.02,211.0,0.0,5.0,0.19,11.2,8468608.1,43579.18,159656.64,737.19,1,1
77.9,211.0,0.0,5.0,0.2,48.61,8491101.64,54456.71,164211.4,960.37,1,1
83.2,210.0,0.0,5.0,0.0,1.02,8857274.68,44704.12,158720.16,807.62,1,1
82.64,210.0,0.0,5.0,0.19,38.76,7805203.48,48098.27,147994.89,894.22,1,1
83.11,210.0,0.0,5.0,0.0,12.01,8580381.27,53904.9,162922.83,926.61,1,1
83.23,210.0,0.0,5.0,0.19,50.21,9178715.25,51230.04,166477.23,789.59,1,1
79.65,210.0,0.0,5.0,0.0,1.63,8600659.16,52605.24,159474.6,803.98,1,1
87.42,210.0,0.0,5.0,7.64,37.4,8335681.07,47139.2,150950.83,732.84,1,1
70.55,210.0,0.0,5.0,0.1,7.38,8276299.15,48671.1,150526.57,759.02,1,1
82.09,210.0,0.0,5.0,0.1,28.84,8206605.44,40905.28,147819.63,716.7,1,1
79.73,210.0,0.0,5.0,0.1,15.47,8407418.41,47774.3,161308.72,808.8,1,1
82.86,210.0,0.0,5.0,0.0,38.64,8822885.7,52904.32,158923.72,923.2,1,1
87.5,210.0,0.0,5.0,0.0,4.73,8741165.68,50835.15,164887.22,871.61,1,1
87.41,210.0,0.0,5.0,0.2,55.17,8474478.74,52364.35,164639.8,886.09,1,1
85.84,210.0,0.0,5.0,0.0,1.23,8929331.93,39951.06,154851.38,721.9,1,1
81.79,210.0,0.0,5.0,0.19,20.94,8813797.0,47566.32,153568.6,748.69,1,1
82.17,210.0,0.0,5.0,0.0,36.65,8623870.16,52903.1,176088.75,943.75,1,1
82.53,210.0,0.0,5.5,0.1,11.95,8318366.07,44489.12,156929.39,803.16,1,1
73.31,210.0,0.0,6.0,0.0,1.38,8425001.05,40039.97,151757.68,666.54,1,1
82.54,210.0,0.0,6.0,0.19,22.15,8916931.07,44894.07,163232.64,828.87,1,1
85.79,210.0,0.0,6.0,0.0,23.84,7994772.6,51813.21,160465.01,817.95,1,1
79.73,210.0,0.0,6.0,0.21,23.23,8373134.17,53476.4,146433.13,885.03,1,1
91.75,210.0,0.0,6.0,0.0,31.53,9416604.32,47960.98,183783.85,923.8,1,1
84.41,210.0,0.0,6.0,0.0,11.24,9168728.12,52568.86,161275.39,895.6,1,1
83.99,210.0,0.0,6.0,0.1,44.46,8637245.06,46435.91,160497.58,748.76,1,1
78.76,-1,-1,-1,0.2,49.55,7973551.9,49053.7,148554.11,784.01,1,1
78.76,-1,-1,-1,0.2,49.55,7973551.9,49053.7,148554.11,784.01,1,1
78.49,210.0,0.0,6.0,0.21,44.34,8325838.99,49685.02,158621.09,727.96,1,1
76.09,210.0,0.0,6.0,0.0,1.43,8402337.16,44111.06,159054.79,781.19,1,1
84.97,209.0,0.0,6.0,0.0,20.19,7630478.69,57213.88,146960.0,905.12,1,1
72.77,209.0,0.0,6.0,0.4,35.8,8897686.51,56368.44,164696.82,857.87,1,1
75.24,209.0,0.0,6.0,0.0,1.42,7643949.74,44896.22,156056.13,741.99,1,1
81.28,210.0,0.0,6.0,0.21,44.55,8856718.57,47434.34,146762.33,875.99,1,1
76.39,209.0,0.0,6.0,0.22,44.1,8006884.07,51186.3,168454.12,869.43,1,1
83.6,209.0,0.0,6.0,0.0,1.37,9182224.94,44858.71,151873.62,623.04,1,1
83.49,209.0,0.0,6.0,0.0,21.53,8578867.16,46052.07,161826.03,882.36,1,1
80.72,209.0,0.0,6.0,0.22,39.21,8459547.7,47137.99,155714.89,801.52,1,1
82.63,209.0,0.0,6.0,0.0,11.04,8415994.3,52655.37,158402.59,851.23,1,1
81.5,209.0,0.0,6.0,0.1,43.93,8599000.92,52122.35,174898.71,976.13,1,1
79.25,209.0,0.0,6.0,0.1,23.35,8761393.12,47083.18,154043.05,801.04,1,1
80.62,209.0,0.0,6.0,0.0,1.86,8400723.48,45608.49,145881.43,790.45,1,1
76.24,209.0,0.0,6.0,0.0,49.8,7385939.99,47196.3,156995.2,827.46,1,1
86.13,209.0,0.0,6.0,0.0,1.48,9281181.46,53543.67,160724.84,892.75,1,1
82.76,209.0,0.0,6.0,0.19,51.15,8877585.56,44938.89,146481.24,764.45,1,1
78.4,209.0,0.0,6.0,0.0,0.92,8351975.39,51629.91,168559.89,888.42,1,1
89.45,209.0,0.0,6.0,0.22,21.65,8098172.92,50042.29,156086.91,793.83,1,1
81.64,209.0,0.0,6.0,0.1,36.87,9108165.49,51577.12,164368.96,891.03,1,1
86.47,209.0,0.0,6.0,0.0,44.31,9076518.94,51686.82,163249.03,889.5,1,1
83.96,209.0,0.0,6.0,0.0,0.77,8208706.33,49595.65,162421.32,861.98,1,1
83.57,209.0,0.0,6.0,0.2,19.92,9301017.88,47734.35,147289.52,821.33,1,1
82.29,209.0,0.0,6.0,0.0,34.24,7949344.15,48510.67,163308.86,861.98,1,1
69.85,209.0,0.0,6.0,0.2,10.69,8556245.8,47976.27,139439.25,789.33,1,1
83.97,209.0,0.0,6.0,0.11,35.41,8035850.55,51896.52,156332.11,907.0,1,1
76.23,209.0,0.0,6.0,0.11,24.66,8296703.36,46013.01,161592.74,744.43,1,1
81.31,209.0,0.0,7.0,0.37,11.31,8670734.74,49718.39,155995.85,844.53,1,1
89.77,209.0,0.0,7.0,0.22,42.93,8983341.8,47760.57,157253.7,818.09,1,1
77.91,209.0,0.0,7.0,0.0,1.05,8561260.17,53254.32,166015.06,920.66,1,1
83.36,209.0,0.0,7.0,0.2,43.24,8440481.48,44277.44,158720.36,766.89,1,1
88.44,209.0,0.0,7.0,0.0,1.32,8770436.7,48468.19,157706.08,822.5,1,1
77.08,209.0,0.0,7.0,0.11,18.87,8584910.83,53334.32,160309.14,945.88,1,1
79.83,209.0,0.0,7.0,0.11,21.14,8578158.68,43390.57,155841.38,773.46,1,1
77.39,209.0,0.0,7.0,0.38,36.93,8055681.15,53085.77,154246.18,857.44,1,1
85.86,209.0,0.0,7.0,0.0,3.72,7601574.59,37871.96,153840.18,637.02,1,1
71.49,209.0,0.0,7.0,0.21,39.6,8375650.99,43537.5,144858.93,723.15,1,1
84.57,208.0,0.0,7.0,0.0,0.38,9006669.14,51421.12,167756.47,921.46,1,1
84.95,208.0,0.0,7.0,0.21,35.03,8503300.34,44562.27,155627.09,758.75,1,1
82.48,208.0,0.0,7.0,0.0,22.67,8440988.3,48004.57,156628.26,791.34,1,1
87.04,208.5,0.0,7.0,0.09,26.99,8874075.98,50127.3,156491.94,854.53,1,1
80.25,209.0,0.0,7.0,0.0,9.81,8333246.72,53085.48,177600.04,920.12,1,1
87.76,209.0,0.0,7.0,0.2,49.79,9170350.94,56971.25,158754.95,982.18,1,1
84.17,209.0,0.0,7.0,0.0,0.99,8853038.68,49757.42,167667.77,765.49,1,1
79.81,209.0,0.0,7.0,0.0,19.46,8572230.9,43217.44,145364.68,833.2,1,1
76.23,209.0,0.0,7.0,0.2,33.28,7860411.36,47651.95,169924.76,843.28,1,1
78.56,209.0,0.0,7.0,0.0,11.55,8804607.72,47348.55,142995.33,733.33,1,1
80.79,209.0,0.0,7.0,1.56,32.16,8371549.63,48114.3,159514.12,994.95,1,1
82.39,209.0,0.0,7.0,8.88,37.65,8774657.89,47798.36,153568.86,777.14,1,1
84.39,209.0,0.0,7.0,0.79,12.02,8236002.25,42675.16,174163.95,686.26,1,1
80.41,212.0,0.0,7.0,0.0,40.91,8911476.87,51907.91,156413.35,933.93,1,1
83.17,212.0,0.0,7.0,0.0,1.18,8147766.92,45802.23,165280.54,772.54,1,1
85.83,212.0,0.0,7.0,0.2,34.96,8764132.9,49272.63,149185.44,928.33,1,1
82.74,212.0,0.0,7.0,0.0,24.86,9613869.96,47478.21,162213.3,775.26,1,1
73.91,212.0,-1,7.0,0.0,34.04,7957736.76,42751.72,148533.64,723.72,1,1
78.95,212.0,0.0,7.0,0.0,0.82,8557306.68,46693.29,157381.63,811.25,1,1
77.11,212.0,0.0,7.0,0.2,47.33,8220199.8,34909.97,152300.16,598.3,1,1
77.31,212.0,0.0,7.0,0.0,0.98,7941957.49,47475.45,148566.04,752.12,1,1
81.97,212.0,0.0,7.0,0.2,22.92,9009950.61,47328.75,161367.73,833.05,1,1
82.14,212.0,0.0,7.0,0.0,31.47,8491621.4,47863.55,157070.99,821.77,1,1
80.09,212.0,0.0,7.0,0.09,11.83,8680200.77,49911.89,154108.03,887.89,1,1
85.21,212.0,0.0,7.0,0.0,42.76,9729594.01,57313.51,162180.12,945.43,1,1
81.99,212.0,0.0,7.0,0.0,1.05,8670157.67,56750.25,178404.94,911.54,1,1
87.6,212.0,0.0,7.0,0.2,40.92,8674647.15,54219.9,158816.58,884.96,1,1
89.56,212.0,0.0,7.0,0.0,1.39,8681123.62,43533.28,163196.19,843.35,1,1
75.87,212.0,0.0,7.0,0.0,38.06,8499514.75,46884.02,154883.48,792.12,1,1
86.65,212.0,0.0,7.0,0.0,11.17,8367927.22,49752.38,139800.36,794.17,1,1
73.0,212.0,0.0,7.0,0.4,37.5,8191749.5,47390.86,173750.05,854.85,1,1
89.15,212.0,0.0,7.0,0.0,10.82,8910504.22,37093.89,150641.5,704.74,1,1
80.69,212.0,0.0,7.0,0.18,33.51,8480628.18,56575.41,152575.48,1028.22,1,1
84.19,212.0,0.0,7.0,0.0,12.67,9127232.34,60050.62,164096.9,920.2,1,1
83.76,212.0,0.0,7.0,0.2,47.84,8669630.16,48314.8,180378.52,861.89,1,1
89.95,-1,0.0,-1,0.2,39.03,8571184.24,49595.96,161445.5,827.0,1,1
82.95,212.0,0.0,7.0,0.0,0.61,9152214.68,42939.21,159666.15,725.14,1,1
77.61,212.0,0.0,7.0,0.0,20.72,8551574.86,46409.86,153479.21,760.73,1,1
85.81,212.0,0.0,7.0,0.21,34.77,8578581.43,49947.08,163437.11,929.59,1,1
74.25,212.0,0.0,7.0,0.0,11.35,8023404.06,49693.54,163947.61,818.34,1,1
80.22,212.0,0.0,7.0,0.21,33.0,8052157.33,43541.17,151877.09,783.51,1,1
74.95,212.0,0.0,7.0,0.1,23.42,8481859.46,43414.51,155864.9,786.74,1,1
73.87,212.0,0.0,7.0,0.0,0.0,8344588.35,47842.27,162036.95,804.85,1,1
80.37,212.0,0.0,7.0,0.0,20.89,7779629.31,42909.67,160897.27,677.88,1,1
81.39,212.0,0.0,7.0,0.19,31.27,8924312.84,45214.31,155324.32,946.38,1,1
81.7,212.0,0.0,7.0,0.0,12.06,8676069.84,51865.05,161476.84,800.99,1,1
83.15,212.0,0.0,7.0,0.2,44.27,8760019.33,44534.65,156319.46,802.95,1,1
85.72,212.0,0.0,7.0,0.0,0.44,8838947.45,50499.93,163623.66,841.37,1,1
84.6,212.0,0.0,7.0,0.1,27.0,8765796.8,48533.06,161168.98,825.87,1,1
81.29,212.0,0.0,7.0,0.0,9.51,8687129.25,48377.95,159518.26,849.62,1,1
77.6,212.0,0.0,7.0,0.21,44.94,8275192.13,40864.69,149090.58,692.99,1,1
78.21,212.0,0.0,7.0,0.0,0.86,8437599.09,51774.54,157538.14,896.8,1,1
78.74,212.0,0.0,7.0,0.2,41.75,8162966.5,54715.83,157486.2,962.32,1,1
84.22,212.0,0.0,7.0,1.45,0.85,8691382.87,49398.88,158545.67,847.08,1,1
82.27,212.0,0.0,7.0,3.66,21.29,8225238.66,46455.73,159610.04,740.98,1,1
88.84,212.0,0.0,7.0,0.1,24.31,8542354.85,47477.11,157732.73,843.79,1,1
84.43,212.0,0.0,7.0,0.19,41.42,7962454.33,47489.56,165001.55,754.17,1,1
81.78,212.0,0.0,7.0,0.0,0.62,8725633.98,48507.25,145941.67,815.85,1,1
81.37,212.0,0.0,7.0,0.0,21.51,9076890.27,52242.77,166951.19,973.65,1,1
90.77,212.0,0.0,7.0,0.22,35.87,8789893.76,44097.45,148773.78,708.58,1,1
79.09,212.0,0.0,7.0,0.0,10.97,8008431.43,46154.03,171119.27,976.41,1,1
80.08,212.0,0.0,7.0,0.21,44.42,8287960.91,47280.45,156782.85,720.41,1,1
80.12,212.0,0.0,7.0,0.0,23.73,8335014.37,47505.5,163449.65,815.91,1,1
74.1,212.0,0.0,7.0,0.0,0.73,9491763.92,46354.96,146307.63,720.17,1,1
85.4,212.0,0.0,7.0,0.21,22.49,8657889.32,50153.73,173092.12,881.96,1,1
83.71,212.0,0.0,7.0,0.0,34.3,8150200.06,48017.2,152799.26,896.52,1,1
84.76,212.0,0.0,7.0,0.21,9.48,9241065.33,44557.54,162265.74,711.19,1,1
82.89,212.0,0.0,7.0,0.2,42.8,8651499.99,57963.94,164732.61,970.58,1,1
87.46,212.0,0.0,7.0,0.0,0.79,8251295.47,45911.22,160099.02,846.03,1,1
79.62,212.0,0.0,7.0,0.1,29.18,8458564.99,48140.13,159857.31,835.71,1,1
